cid	InChI	InChIKey	SMILES_CAN	SMILES_ISO	xlogp3	exact_mass	molecular_formula	monoisotopic_mass
53222481	InChI=1S/C10H7NO4/c12-9-4-6(10(13)14)7(5-11-9)8-2-1-3-15-8/h1-5H,(H,11,12)(H,13,14)	OBRKHQWIKUSMBS-UHFFFAOYSA-N	C1=COC(=C1)C2=CNC(=O)C=C2C(=O)O	C1=COC(=C1)C2=CNC(=O)C=C2C(=O)O	-0.3	205.037508	C10H7NO4	205.037508
139966156	InChI=1S/C10H7NO4/c11-9(12)8-7(10(13)14)5-3-1-2-4-6(5)15-8/h1-4H,(H2,11,12)(H,13,14)	LEURQXHBCQTZOM-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(O2)C(=O)N)C(=O)O	C1=CC=C2C(=C1)C(=C(O2)C(=O)N)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
357326	InChI=1S/C10H7NO4/c12-9-6-3-1-2-4-8(6)15-5-7(9)10(13)11-14/h1-5,14H,(H,11,13)	GOMPBCAIKGIQAK-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)C(=CO2)C(=O)NO	C1=CC=C2C(=C1)C(=O)C(=CO2)C(=O)NO	1.1	205.037508	C10H7NO4	205.037508
129789045	InChI=1S/C10H7NO4/c1-4-2-5(12)8-9(11-4)6(13)3-7(14)10(8)15/h2-3,13H,1H3,(H,11,12)	DPFXVJXQIXGENT-UHFFFAOYSA-N	CC1=CC(=O)C2=C(N1)C(=CC(=O)C2=O)O	CC1=CC(=O)C2=C(N1)C(=CC(=O)C2=O)O	-0.3	205.037508	C10H7NO4	205.037508
67981844	InChI=1S/C6H4O2.C4H3NO2/c7-5-1-2-6(8)4-3-5;6-3-1-2-4(7)5-3/h1-4H;1-2H,(H,5,6,7)	JMWWGYFSVRMYPT-UHFFFAOYSA-N	C1=CC(=O)C=CC1=O.C1=CC(=O)NC1=O	C1=CC(=O)C=CC1=O.C1=CC(=O)NC1=O		205.037508	C10H7NO4	205.037508
20825	InChI=1S/C10H7NO4/c12-8(13)5-11-9(14)6-3-1-2-4-7(6)10(11)15/h1-4H,5H2,(H,12,13)	WQINSVOOIJDOLJ-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)O	C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)O	0.9	205.037508	C10H7NO4	205.037508
136648737	InChI=1S/C10H7NO4/c1-4-2-3-5-6(8(4)12)9(13)7(11-5)10(14)15/h2-3,7,12H,1H2,(H,14,15)	QMAVVHIOKDIDEV-UHFFFAOYSA-N	C=C1C=CC2=NC(C(=O)C2=C1O)C(=O)O	C=C1C=CC2=NC(C(=O)C2=C1O)C(=O)O	0.8	205.037508	C10H7NO4	205.037508
136302926	InChI=1S/C10H7NO4/c12-7-4-2-1-3-6(7)9-11-5-8(15-9)10(13)14/h1-5,12H,(H,13,14)	QVFQTJLDKBAUIA-UHFFFAOYSA-N	C1=CC=C(C(=C1)C2=NC=C(O2)C(=O)O)O	C1=CC=C(C(=C1)C2=NC=C(O2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
118799554	InChI=1S/C10H7NO4/c12-5-6-2-1-3-7-10(6)11-8(15-7)4-9(13)14/h1-3,5H,4H2,(H,13,14)	NWUOIKXOTQHPMJ-UHFFFAOYSA-N	C1=CC(=C2C(=C1)OC(=N2)CC(=O)O)C=O	C1=CC(=C2C(=C1)OC(=N2)CC(=O)O)C=O	0.7	205.037508	C10H7NO4	205.037508
91882505	InChI=1S/C10H7NO4/c1-15-10(14)6-2-3-8(9(12)13)7(4-6)5-11/h2-4H,1H3,(H,12,13)	ISWVEXVQERTSGL-UHFFFAOYSA-N	COC(=O)C1=CC(=C(C=C1)C(=O)O)C#N	COC(=O)C1=CC(=C(C=C1)C(=O)O)C#N	1.0	205.037508	C10H7NO4	205.037508
88122731	InChI=1S/C10H7NO4/c12-11-4-7-1-6-2-9-10(14-5-13-9)3-8(6)15-7/h1-4,12H,5H2/b11-4-	ROKZRLUKPRMWJY-WCIBSUBMSA-N	C1OC2=C(O1)C=C3C(=C2)C=C(O3)C=NO	C1OC2=C(O1)C=C3C(=C2)C=C(O3)/C=N\O	2.2	205.037508	C10H7NO4	205.037508
255976	InChI=1S/C10H7NO4/c11-6-1-2-8-5(3-6)4-7(9(12)13)10(14)15-8/h1-4H,11H2,(H,12,13)	GBOBLRCXTPQHOI-UHFFFAOYSA-N	C1=CC2=C(C=C1N)C=C(C(=O)O2)C(=O)O	C1=CC2=C(C=C1N)C=C(C(=O)O2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
84721997	InChI=1S/C10H7NO4/c12-9-5-8(11-15-9)6-1-3-7(4-2-6)10(13)14/h1-5,11H,(H,13,14)	NOXDENOBLWNTCL-UHFFFAOYSA-N	C1=CC(=CC=C1C2=CC(=O)ON2)C(=O)O	C1=CC(=CC=C1C2=CC(=O)ON2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
144163517	InChI=1S/C10H7NO4/c1-3-6-4-11-5(2)7-8(6)15-10(13)9(12)14-7/h3-4H,1H2,2H3	XOLBFWJQXIWASC-UHFFFAOYSA-N	CC1=NC=C(C2=C1OC(=O)C(=O)O2)C=C	CC1=NC=C(C2=C1OC(=O)C(=O)O2)C=C	1.7	205.037508	C10H7NO4	205.037508
131610963	InChI=1S/C10H7NO4/c1-15-10(14)6-2-7(5-12)8(4-11)9(13)3-6/h2-3,5,13H,1H3	SALATFBPDWFQIA-UHFFFAOYSA-N	COC(=O)C1=CC(=C(C(=C1)O)C#N)C=O	COC(=O)C1=CC(=C(C(=C1)O)C#N)C=O	1.2	205.037508	C10H7NO4	205.037508
111637	InChI=1S/C10H7NO4/c12-9(13)6-3-1-2-5-4-7(10(14)15)11-8(5)6/h1-4,11H,(H,12,13)(H,14,15)	GPZDWQUDHYWQBS-UHFFFAOYSA-N	C1=CC2=C(C(=C1)C(=O)O)NC(=C2)C(=O)O	C1=CC2=C(C(=C1)C(=O)O)NC(=C2)C(=O)O	1.4	205.037508	C10H7NO4	205.037508
22119479	InChI=1S/C10H7NO4/c1-5(12)15-7-4-2-3-6-8(7)10(14)11-9(6)13/h2-4H,1H3,(H,11,13,14)	PAAMXKZBFDGIHA-UHFFFAOYSA-N	CC(=O)OC1=CC=CC2=C1C(=O)NC2=O	CC(=O)OC1=CC=CC2=C1C(=O)NC2=O	0.5	205.037508	C10H7NO4	205.037508
102239186	InChI=1S/C10H7NO4/c1-6-4-7-5-8(11(13)14)2-3-9(12)10(7)15-6/h2-5H,1H3	HSJSSUXMWKADMY-UHFFFAOYSA-N	CC1=CC2=C(O1)C(=O)C=CC(=C2)[N+](=O)[O-]	CC1=CC2=C(O1)C(=O)C=CC(=C2)[N+](=O)[O-]	2.1	205.037508	C10H7NO4	205.037508
154173196	InChI=1S/C10H7NO4/c12-10-9(4-5-15-10)7-2-1-3-8(6-7)11(13)14/h1-4,6H,5H2	UZPRVKMOIIKVAP-UHFFFAOYSA-N	C1C=C(C(=O)O1)C2=CC(=CC=C2)[N+](=O)[O-]	C1C=C(C(=O)O1)C2=CC(=CC=C2)[N+](=O)[O-]	1.7	205.037508	C10H7NO4	205.037508
54694131	InChI=1S/C10H7NO4/c11-9(13)7-8(12)5-3-1-2-4-6(5)15-10(7)14/h1-4,12H,(H2,11,13)	OIYXGJMSOBVBQL-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(C(=O)O2)C(=O)N)O	C1=CC=C2C(=C1)C(=C(C(=O)O2)C(=O)N)O	1.5	205.037508	C10H7NO4	205.037508
54322633	InChI=1S/C10H7NO4/c11-5-3-1-2-4-6(5)8(13)10(15)9(14)7(4)12/h1-3,9,14H,11H2	SSROCYUIZPRDSY-UHFFFAOYSA-N	C1=CC2=C(C(=C1)N)C(=O)C(=O)C(C2=O)O	C1=CC2=C(C(=C1)N)C(=O)C(=O)C(C2=O)O	0.3	205.037508	C10H7NO4	205.037508
137193052	InChI=1S/C10H7NO4/c11-10-7(15)3-6(14)8-4(12)1-2-5(13)9(8)10/h1-3,11-14H	ODWHBHNUDOQKCG-UHFFFAOYSA-N	C1=CC(=C2C(=C1O)C(=CC(=O)C2=N)O)O	C1=CC(=C2C(=C1O)C(=CC(=O)C2=N)O)O	0.8	205.037508	C10H7NO4	205.037508
10198153	InChI=1S/C10H7NO4/c11-9(12)5-2-1-3-7-8(5)6(4-15-7)10(13)14/h1-4H,(H2,11,12)(H,13,14)	ZLBBOLHLEZTCBD-UHFFFAOYSA-N	C1=CC(=C2C(=C1)OC=C2C(=O)O)C(=O)N	C1=CC(=C2C(=C1)OC=C2C(=O)O)C(=O)N	0.7	205.037508	C10H7NO4	205.037508
121602024	InChI=1S/C10H7NO4/c12-6-11-10(13)9-5-14-7-3-1-2-4-8(7)15-9/h1-4,9H,5H2	QYPASJSBERAUHP-UHFFFAOYSA-N	C1C(OC2=CC=CC=C2O1)C(=O)N=C=O	C1C(OC2=CC=CC=C2O1)C(=O)N=C=O	2.6	205.037508	C10H7NO4	205.037508
91875068	InChI=1S/C10H7NO4/c12-10(13)7-3-5-8-4-1-2-6-9(8)11(14)15/h1-2,4,6H,7H2,(H,12,13)	KDWONTPXZOSPEY-UHFFFAOYSA-N	C1=CC=C(C(=C1)C#CCC(=O)O)[N+](=O)[O-]	C1=CC=C(C(=C1)C#CCC(=O)O)[N+](=O)[O-]	1.6	205.037508	C10H7NO4	205.037508
43463473	InChI=1S/C10H7NO4/c12-9(8-2-1-3-15-8)6-4-7(10(13)14)11-5-6/h1-5,11H,(H,13,14)	YWWAGKVVFRQEFK-UHFFFAOYSA-N	C1=COC(=C1)C(=O)C2=CNC(=C2)C(=O)O	C1=COC(=C1)C(=O)C2=CNC(=C2)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
140314563	InChI=1S/C10H7NO4/c12-6-2-1-3-7(13)10(6)11-8(14)4-5-9(11)15/h1-5,12-13H	YEGNLLCUHINMBZ-UHFFFAOYSA-N	C1=CC(=C(C(=C1)O)N2C(=O)C=CC2=O)O	C1=CC(=C(C(=C1)O)N2C(=O)C=CC2=O)O	0.3	205.037508	C10H7NO4	205.037508
273534	InChI=1S/C10H7NO4/c12-8(10(14)15)7-5-3-1-2-4-6(5)11-9(7)13/h1-4,11,13H,(H,14,15)	AXSAUKZXDCMVJI-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(N2)O)C(=O)C(=O)O	C1=CC=C2C(=C1)C(=C(N2)O)C(=O)C(=O)O	2.0	205.037508	C10H7NO4	205.037508
137002974	InChI=1S/C10H7NO4/c12-8-4-2-1-3-6(8)9-11-7(5-15-9)10(13)14/h1-5,12H,(H,13,14)	OVZOAUZVFLPTRI-UHFFFAOYSA-N	C1=CC=C(C(=C1)C2=NC(=CO2)C(=O)O)O	C1=CC=C(C(=C1)C2=NC(=CO2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
54705573	InChI=1S/C10H7NO4/c12-6-3-1-5(2-4-6)7-8(13)10(15)11-9(7)14/h1-4,12H,(H2,11,13,14,15)	RUCSHJJEGZMYME-UHFFFAOYSA-N	C1=CC(=CC=C1C2=C(C(=O)NC2=O)O)O	C1=CC(=CC=C1C2=C(C(=O)NC2=O)O)O	0.4	205.037508	C10H7NO4	205.037508
136998648	InChI=1S/C10H7NO4/c12-8-4-2-1-3-6(8)7-5-9(10(13)14)15-11-7/h1-5,12H,(H,13,14)	XEOXZOWTCSTQHM-UHFFFAOYSA-N	C1=CC=C(C(=C1)C2=NOC(=C2)C(=O)O)O	C1=CC=C(C(=C1)C2=NOC(=C2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
59627940	InChI=1S/C10H7NO4/c1-5(12)11-7-4-2-3-6-8(7)10(14)15-9(6)13/h2-4H,1H3,(H,11,12)/i1D3	PAUAJOABXCGLCN-FIBGUPNXSA-N	CC(=O)NC1=CC=CC2=C1C(=O)OC2=O	[2H]C([2H])([2H])C(=O)NC1=CC=CC2=C1C(=O)OC2=O	1.0	208.056338	C10H7NO4	208.056338
116843061	InChI=1S/C10H7NO4/c1-5(9(12)13)6-2-3-7-8(4-6)15-10(14)11-7/h2-4H,1H2,(H,11,14)(H,12,13)	IJPDBSYEURAAEI-UHFFFAOYSA-N	C=C(C1=CC2=C(C=C1)NC(=O)O2)C(=O)O	C=C(C1=CC2=C(C=C1)NC(=O)O2)C(=O)O	1.2	205.037508	C10H7NO4	205.037508
88286363	InChI=1S/C10H7NO4/c1-15-11-9(13)7-4-2-3-6(5-12)8(7)10(11)14/h2-4,8H,1H3	YEHZGSDEULOXFJ-UHFFFAOYSA-N	CON1C(=O)C2C(=C=O)C=CC=C2C1=O	CON1C(=O)C2C(=C=O)C=CC=C2C1=O	0.4	205.037508	C10H7NO4	205.037508
90846660	InChI=1S/C10H7NO4/c11-4-1-2-5(12)9-8(4)6(13)3-7(14)10(9)15/h1-2,12H,3,11H2	FHIYZGRMBDWPLU-UHFFFAOYSA-N	C1C(=O)C2=C(C=CC(=C2C(=O)C1=O)O)N	C1C(=O)C2=C(C=CC(=C2C(=O)C1=O)O)N	1.0	205.037508	C10H7NO4	205.037508
10488443	InChI=1S/C10H7NO4/c12-9(13)6-3-5-1-2-11-8(5)4-7(6)10(14)15/h1-4,11H,(H,12,13)(H,14,15)	PNVCIIKITUURBZ-UHFFFAOYSA-N	C1=CNC2=CC(=C(C=C21)C(=O)O)C(=O)O	C1=CNC2=CC(=C(C=C21)C(=O)O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
136461943	InChI=1S/C10H7NO4/c12-8-6-4-2-1-3-5(6)7(11-15)9(13)10(8)14/h1-4,12-14H	INCQCNYMNMZWIP-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(C(=C2O)O)O)N=O	C1=CC=C2C(=C1)C(=C(C(=C2O)O)O)N=O	2.0	205.037508	C10H7NO4	205.037508
70522266	InChI=1S/C10H7NO4/c12-9(13)7-5-3-1-2-4-6(5)8(11-7)10(14)15/h1-4,11H,(H,12,13)(H,14,15)	DQJCYUPXDWAEPO-UHFFFAOYSA-N	C1=CC2=C(NC(=C2C=C1)C(=O)O)C(=O)O	C1=CC2=C(NC(=C2C=C1)C(=O)O)C(=O)O	1.7	205.037508	C10H7NO4	205.037508
50850653	InChI=1S/C10H7NO4/c1-4-2-3-5(10(14)15)6-7(4)11-9(13)8(6)12/h2-3H,1H3,(H,14,15)(H,11,12,13)	JQSBQAMREVGHEB-UHFFFAOYSA-N	CC1=C2C(=C(C=C1)C(=O)O)C(=O)C(=O)N2	CC1=C2C(=C(C=C1)C(=O)O)C(=O)C(=O)N2	0.6	205.037508	C10H7NO4	205.037508
116821573	InChI=1S/C10H7NO4/c12-4-3-8(13)6-1-2-9-7(5-6)11-10(14)15-9/h1-2,4-5H,3H2,(H,11,14)	CCKGLLYUOIMBFU-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)CC=O)NC(=O)O2	C1=CC2=C(C=C1C(=O)CC=O)NC(=O)O2	0.5	205.037508	C10H7NO4	205.037508
131610032	InChI=1S/C10H7NO4/c1-15-10(14)7-3-2-6(4-11)9(13)8(7)5-12/h2-3,5,13H,1H3	HLFYOHQCDSCQOS-UHFFFAOYSA-N	COC(=O)C1=C(C(=C(C=C1)C#N)O)C=O	COC(=O)C1=C(C(=C(C=C1)C#N)O)C=O	1.2	205.037508	C10H7NO4	205.037508
4308326	InChI=1S/C10H7NO4/c12-9(13)5-1-2-7-6(3-5)4-8(11-7)10(14)15/h1-4,11H,(H,12,13)(H,14,15)	MUABQYJAPOQWCH-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)O)C=C(N2)C(=O)O	C1=CC2=C(C=C1C(=O)O)C=C(N2)C(=O)O	1.8	205.037508	C10H7NO4	205.037508
56605556	InChI=1S/C10H7NO4/c12-7-5-6-3-1-2-4-11(6)9(13)8(7)10(14)15/h1-5,12H,(H,14,15)	PBKLWSFQZYSSAJ-UHFFFAOYSA-N	C1=CC2=CC(=C(C(=O)N2C=C1)C(=O)O)O	C1=CC2=CC(=C(C(=O)N2C=C1)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
131966019	InChI=1S/C10H7NO4/c1-3-6-8-4(9(12)11-6)5(7(3)15-8)10(13)14-2/h1-2H3,(H,11,12)	HWRHENOQRGIHJX-UHFFFAOYSA-N	CC1=C2C3=C(C(=C1O3)C(=O)OC)C(=O)N2	CC1=C2C3=C(C(=C1O3)C(=O)OC)C(=O)N2	0.9	205.037508	C10H7NO4	205.037508
150835531	InChI=1S/C10H7NO4/c12-9(13)6-4-7(10(14)15)8-2-1-3-11(8)5-6/h1-5H,(H,12,13)(H,14,15)	KMWVQPMBPVBOHB-UHFFFAOYSA-N	C1=CN2C=C(C=C(C2=C1)C(=O)O)C(=O)O	C1=CN2C=C(C=C(C2=C1)C(=O)O)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
22678190	InChI=1S/C10H7NO4/c12-9(13)4-2-6-1-3-7-8(5-6)15-10(14)11-7/h1-5H,(H,11,14)(H,12,13)/b4-2+	YETOMLBDJFUUMJ-DUXPYHPUSA-N	C1=CC2=C(C=C1C=CC(=O)O)OC(=O)N2	C1=CC2=C(C=C1/C=C/C(=O)O)OC(=O)N2	1.1	205.037508	C10H7NO4	205.037508
15732677	InChI=1S/C10H7NO4/c11-5-1-2-6-7(10(13)14)4-9(12)15-8(6)3-5/h1-4H,11H2,(H,13,14)	ASLGLQSVLFUFAI-UHFFFAOYSA-N	C1=CC2=C(C=C1N)OC(=O)C=C2C(=O)O	C1=CC2=C(C=C1N)OC(=O)C=C2C(=O)O	0.5	205.037508	C10H7NO4	205.037508
11217972	InChI=1S/C10H7NO4/c12-8-4-2-1-3-6(8)7-5-9(13)11(15)10(7)14/h1-5,12,15H	YKXXQDGZCMSVAL-UHFFFAOYSA-N	C1=CC=C(C(=C1)C2=CC(=O)N(C2=O)O)O	C1=CC=C(C(=C1)C2=CC(=O)N(C2=O)O)O	0.3	205.037508	C10H7NO4	205.037508
62115187	InChI=1S/C10H7NO4/c1-2-5-15-10-6-8(7-12)3-4-9(10)11(13)14/h1,3-4,6-7H,5H2	MAGPDZCJWQPGDY-UHFFFAOYSA-N	C#CCOC1=C(C=CC(=C1)C=O)[N+](=O)[O-]	C#CCOC1=C(C=CC(=C1)C=O)[N+](=O)[O-]	1.3	205.037508	C10H7NO4	205.037508
13961487	InChI=1S/C10H7NO4/c12-9-6-3-5-4-14-2-1-7(5)11-8(6)10(13)15-9/h3H,1-2,4H2	QSQDXQSFPWRYPS-UHFFFAOYSA-N	C1COCC2=CC3=C(C(=O)OC3=O)N=C21	C1COCC2=CC3=C(C(=O)OC3=O)N=C21	0.3	205.037508	C10H7NO4	205.037508
131610933	InChI=1S/C10H7NO4/c1-15-10(14)6-2-3-9(13)8(5-12)7(6)4-11/h2-3,5,13H,1H3	SLHKTAUXYYNFDO-UHFFFAOYSA-N	COC(=O)C1=C(C(=C(C=C1)O)C=O)C#N	COC(=O)C1=C(C(=C(C=C1)O)C=O)C#N	1.2	205.037508	C10H7NO4	205.037508
54705875	InChI=1S/C10H7NO4/c12-7-5-8(13)11-4-2-1-3-6(11)9(7)10(14)15/h1-5,12H,(H,14,15)	LWQLQFAKSUZTLW-UHFFFAOYSA-N	C1=CC2=C(C(=CC(=O)N2C=C1)O)C(=O)O	C1=CC2=C(C(=CC(=O)N2C=C1)O)C(=O)O	0.5	205.037508	C10H7NO4	205.037508
86214146	InChI=1S/C10H7NO4/c1-6-9(15-10(6)12)7-4-2-3-5-8(7)11(13)14/h2-5,9H,1H2	NMVGHLSJVJVHHR-UHFFFAOYSA-N	C=C1C(OC1=O)C2=CC=CC=C2[N+](=O)[O-]	C=C1C(OC1=O)C2=CC=CC=C2[N+](=O)[O-]	1.8	205.037508	C10H7NO4	205.037508
4715441	InChI=1S/C10H7NO4/c12-9(13)6-2-1-5-3-8(10(14)15)11-7(5)4-6/h1-4,11H,(H,12,13)(H,14,15)	WXXRCNKKYCNYFF-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)O)NC(=C2)C(=O)O	C1=CC2=C(C=C1C(=O)O)NC(=C2)C(=O)O	1.8	205.037508	C10H7NO4	205.037508
44445239	InChI=1S/C10H7NO4/c12-8-4-1-3-7(11-8)10(13)15-9-5-2-6-14-9/h1-6H,(H,11,12)	IGVYCJWEGFBBOJ-UHFFFAOYSA-N	C1=CC(=O)NC(=C1)C(=O)OC2=CC=CO2	C1=CC(=O)NC(=C1)C(=O)OC2=CC=CO2	1.2	205.037508	C10H7NO4	205.037508
137797138	InChI=1S/C10H7NO4/c12-5-7-3-8-4-9(11(13)14)1-2-10(8)15-6-7/h1-2,4-6H,3H2	ADHJTQLPGOOWPA-UHFFFAOYSA-N	C1C2=C(C=CC(=C2)[N+](=O)[O-])OC=C1C=O	C1C2=C(C=CC(=C2)[N+](=O)[O-])OC=C1C=O	1.3	205.037508	C10H7NO4	205.037508
69564233	InChI=1S/C10H7NO4/c1-4-6-5(2-3-11-4)8(12)7(9(6)13)10(14)15/h2-3,7H,1H3,(H,14,15)	UFNQUPLYJCFBHR-UHFFFAOYSA-N	CC1=NC=CC2=C1C(=O)C(C2=O)C(=O)O	CC1=NC=CC2=C1C(=O)C(C2=O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
23279323	InChI=1S/C10H7NO4/c1-15-10(13)8-9(12)6-4-2-3-5-7(6)11(8)14/h2-5H,1H3	WMTVRRGSJANVJM-UHFFFAOYSA-N	COC(=O)C1=[N+](C2=CC=CC=C2C1=O)[O-]	COC(=O)C1=[N+](C2=CC=CC=C2C1=O)[O-]	0.7	205.037508	C10H7NO4	205.037508
115023790	InChI=1S/C10H7NO4/c12-6-1-2-8-5(3-6)4-7(10(14)15)9(13)11-8/h1-4,12H,(H,11,13)(H,14,15)	UECFFCQFFJSWNV-UHFFFAOYSA-N	C1=CC2=C(C=C1O)C=C(C(=O)N2)C(=O)O	C1=CC2=C(C=C1O)C=C(C(=O)N2)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
141154837	InChI=1S/C10H7NO4/c12-7-5-11-6-3-1-2-4-8(6)15-9(7)10(13)14/h1-5,12H,(H,13,14)	KMAUVYJUWZZKCH-UHFFFAOYSA-N	C1=CC=C2C(=C1)N=CC(=C(O2)C(=O)O)O	C1=CC=C2C(=C1)N=CC(=C(O2)C(=O)O)O	1.3	205.037508	C10H7NO4	205.037508
61405982	InChI=1S/C10H7NO4/c1-2-9(13)11-8-4-3-6(12)5-7(8)10(14)15/h1,3-5,12H,(H,11,13)(H,14,15)	DPMADLXXKWDWAI-UHFFFAOYSA-N	C#CC(=O)NC1=C(C=C(C=C1)O)C(=O)O	C#CC(=O)NC1=C(C=C(C=C1)O)C(=O)O	2.1	205.037508	C10H7NO4	205.037508
136982101	InChI=1S/C10H7NO4/c12-8-3-1-2-6-4-5-7(10(14)15)9(13)11(6)8/h1-5,13H,(H,14,15)	VQYPCSGKOXVCFX-UHFFFAOYSA-N	C1=CC(=O)N2C(=C1)C=CC(=C2O)C(=O)O	C1=CC(=O)N2C(=C1)C=CC(=C2O)C(=O)O	1.0	205.037508	C10H7NO4	205.037508
7060545	InChI=1S/C10H7NO4/c12-10(13)8-3-4-9(15-8)14-7-2-1-5-11-6-7/h1-6H,(H,12,13)	ZTYMSWYWSCYFAF-UHFFFAOYSA-N	C1=CC(=CN=C1)OC2=CC=C(O2)C(=O)O	C1=CC(=CN=C1)OC2=CC=C(O2)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
88247846	InChI=1S/C10H7NO4/c1-6(12)15-11-9(13)7-4-2-3-5-8(7)10(11)14/h2-5H,1H3/i2T,3T,4T	IJRNYIWWGDQEIY-ZOUJUMDNSA-N	CC(=O)ON1C(=O)C2=CC=CC=C2C1=O	[3H]C1=C(C(=C2C(=C1)C(=O)N(C2=O)OC(=O)C)[3H])[3H]	1.4	211.06218	C10H7NO4	211.06218
129771802	InChI=1S/C10H7NO4/c12-8-5-9(13)11(10(14)15)7-4-2-1-3-6(7)8/h1-5,12H,(H,14,15)	UKLVVAKSRAYXRU-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=CC(=O)N2C(=O)O)O	C1=CC=C2C(=C1)C(=CC(=O)N2C(=O)O)O	1.3	205.037508	C10H7NO4	205.037508
136302604	InChI=1S/C10H7NO4/c12-8-2-1-6(5-7(8)10(13)14)9-3-4-11-15-9/h1-5,12H,(H,13,14)	RWDBEOADEUSDSY-UHFFFAOYSA-N	C1=CC(=C(C=C1C2=CC=NO2)C(=O)O)O	C1=CC(=C(C=C1C2=CC=NO2)C(=O)O)O	2.5	205.037508	C10H7NO4	205.037508
70700498	InChI=1S/C10H7NO4/c12-5-1-2-8-6(3-5)9(13)7(4-11-8)10(14)15/h1-4,12H,(H,11,13)(H,14,15)	FDTKSXZUNFFUTD-UHFFFAOYSA-N	C1=CC2=C(C=C1O)C(=O)C(=CN2)C(=O)O	C1=CC2=C(C=C1O)C(=O)C(=CN2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
59256708	InChI=1S/C10H7NO4/c1-5(12)6-2-3-8-10(11-6)7(13)4-9(14)15-8/h2-4,13H,1H3	YMCFASBQQJJVBL-UHFFFAOYSA-N	CC(=O)C1=NC2=C(C=C1)OC(=O)C=C2O	CC(=O)C1=NC2=C(C=C1)OC(=O)C=C2O	0.3	205.037508	C10H7NO4	205.037508
127255576	InChI=1S/C10H7NO4/c12-7-4-6(10(14)15)3-5-1-2-8(13)11-9(5)7/h1-4,12H,(H,11,13)(H,14,15)	YEBVFFWDIHUQQG-UHFFFAOYSA-N	C1=CC(=O)NC2=C(C=C(C=C21)C(=O)O)O	C1=CC(=O)NC2=C(C=C(C=C21)C(=O)O)O	0.5	205.037508	C10H7NO4	205.037508
133084054	InChI=1S/C10H7NO4/c12-6-1-2-8-7(5-6)11-9(15-8)3-4-10(13)14/h1-5,12H,(H,13,14)/b4-3+	UPZLJFOVFGJLEV-ONEGZZNKSA-N	C1=CC2=C(C=C1O)N=C(O2)C=CC(=O)O	C1=CC2=C(C=C1O)N=C(O2)/C=C/C(=O)O	1.4	205.037508	C10H7NO4	205.037508
140214525	InChI=1S/C10H7NO4/c1-3-7-14-9(12)10(13)15-8(4-2)5-6-11/h1-2,8H,5,7H2	JOOFJXDHUZRNKP-UHFFFAOYSA-N	C#CCOC(=O)C(=O)OC(CC#N)C#C	C#CCOC(=O)C(=O)OC(CC#N)C#C	0.4	205.037508	C10H7NO4	205.037508
137232877	InChI=1S/C10H7NO4/c11-9-7(10(13)14)3-5-1-2-6(12)4-8(5)15-9/h1-4,11-12H,(H,13,14)	BLQIXTANSLEMPN-UHFFFAOYSA-N	C1=CC2=C(C=C1O)OC(=N)C(=C2)C(=O)O	C1=CC2=C(C=C1O)OC(=N)C(=C2)C(=O)O	1.4	205.037508	C10H7NO4	205.037508
20060980	InChI=1S/C10H7NO4/c12-7-4-5-2-1-3-6(10(14)15)8(5)11-9(7)13/h1-4,12H,(H,11,13)(H,14,15)	BXTVBYCGAGJOPF-UHFFFAOYSA-N	C1=CC2=C(C(=C1)C(=O)O)NC(=O)C(=C2)O	C1=CC2=C(C(=C1)C(=O)O)NC(=O)C(=C2)O	0.7	205.037508	C10H7NO4	205.037508
140003593	InChI=1S/C10H7NO4/c12-6-1-2-7(8(13)5-6)11-9(14)3-4-10(11)15/h1-5,12-13H	LCRFHVAQFVFPQT-UHFFFAOYSA-N	C1=CC(=C(C=C1O)O)N2C(=O)C=CC2=O	C1=CC(=C(C=C1O)O)N2C(=O)C=CC2=O	0.3	205.037508	C10H7NO4	205.037508
